MassArea,"[-1,0)",,radius,"mass of [-1,0)"
0.808224,2.19E-66,,75444.2948,1.77E-68
0.751729,3.41E-69,,76971.61566,2.56E-71
0.698585,4.23E-72,,78520.17332,2.96E-74
0.648626,4.21E-75,,80088.7359,2.73E-77
0.601696,3.34E-78,,81676.15085,2.01E-80
0.557647,2.13E-81,,83281.34015,1.19E-83
0.516339,1.08E-84,,84903.29568,5.58E-87
0.477636,4.39E-88,,86541.07474,2.10E-90
0.441411,1.43E-91,,88193.7958,6.31E-94
0.407539,3.72E-95,,89860.63442,1.51E-97
0.375901,7.73E-99,,91540.81941,2.90E-101
0.346382,1.29E-102,,93233.62922,4.45E-105
0.318869,1.71E-106,,94938.38854,5.45E-109
0.293255,1.82E-110,,96654.46507,5.33E-113
0.269435,1.55E-114,,98381.2666,4.17E-117
0.247308,1.05E-118,,100118.2382,2.60E-121
0.226776,5.72E-123,,101864.8596,1.30E-125
0.207745,2.49E-127,,103620.6428,5.17E-130
0.190125,8.65E-132,,105385.13,1.65E-134
0.173829,2.41E-136,,107157.8911,4.18E-139
0.158774,5.35E-141,,108938.5222,8.50E-144
0.154023,1.76E-142,,109496.9845,2.71E-145
0.168839,9.47E-138,,107695.7642,1.60E-140
0.184904,4.08E-133,,105901.679,7.54E-136
0.202302,1.40E-128,,104115.0979,2.84E-131
0.221126,3.86E-124,,102336.4139,8.53E-127
0.241471,8.49E-120,,100566.046,2.05E-122
0.263436,1.49E-115,,98804.44129,3.93E-118
0.287126,2.10E-111,,97052.07684,6.03E-114
0.31265,2.36E-107,,95309.46237,7.39E-110
0.34012,2.13E-103,,93577.1426,7.23E-106
0.369655,1.53E-99,,91855.69998,5.65E-102
0.401378,8.79E-96,,90145.75763,3.53E-98
0.435417,4.04E-92,,88447.98255,1.76E-94
0.471907,1.49E-88,,86763.08903,7.02E-91
0.510988,4.38E-85,,85091.84225,2.24E-87
0.552807,1.03E-81,,83435.06228,5.69E-84
0.597522,1.94E-78,,81793.62822,1.16E-80
0.645297,2.92E-75,,80168.4827,1.88E-77
0.696311,3.51E-72,,78560.63657,2.44E-74
0.750755,3.38E-69,,76971.17394,2.54E-71
0.808836,2.60E-66,,75401.2574,2.10E-68
0.870779,1.60E-63,,73852.13347,1.39E-65
0.936829,7.88E-61,,72325.13822,7.39E-63
1.00725,3.10E-58,,70821.70302,3.13E-60
1.08234,9.78E-56,,69343.3603,1.06E-57
1.1624,2.46E-53,,67891.74926,2.86E-55
1.24776,4.96E-51,,66468.6213,6.19E-53
1.33876,7.99E-49,,65075.84512,1.07E-50
1.43574,1.03E-46,,63715.41115,1.48E-48
1.53902,1.06E-44,,62389.43515,1.63E-46
1.6489,8.73E-43,,61100.16054,1.44E-44
1.7656,5.75E-41,,59849.95921,1.02E-42
1.88924,3.03E-39,,58641.33029,5.72E-41
2.01982,1.28E-37,,57476.89638,2.58E-39
2.15712,4.30E-36,,56359.39689,9.29E-38
2.30073,1.16E-34,,55291.67766,2.67E-36
2.44991,2.51E-33,,54276.67656,6.14E-35
2.60364,4.33E-32,,53317.40446,1.13E-33
2.7605,5.99E-31,,52416.9211,1.65E-32
2.91869,6.64E-30,,51578.30569,1.94E-31
3.07605,5.89E-29,,50804.62201,1.81E-30
3.23003,4.19E-28,,50098.87841,1.35E-29
3.3778,2.39E-27,,49463.98304,8.07E-29
3.51628,1.09E-26,,48902.69541,3.84E-28
3.64231,4.00E-26,,48417.57551,1.46E-27
3.75276,1.18E-25,,48010.93228,4.41E-27
3.84468,2.78E-25,,47684.77344,1.07E-26
3.91549,5.25E-25,,47440.75904,2.06E-26
3.9631,7.98E-25,,47280.16093,3.16E-26
3.98607,9.73E-25,,47203.83054,3.88E-26
3.98371,9.53E-25,,47212.17659,3.79E-26
3.95608,7.48E-25,,47305.15424,2.96E-26
3.90403,4.72E-25,,47482.26635,1.84E-26
3.82913,2.39E-25,,47742.57657,9.14E-27
3.73357,9.69E-26,,48084.73373,3.62E-27
3.62001,3.16E-26,,48507.00587,1.14E-27
3.49144,8.25E-27,,49007.32209,2.88E-28
3.35101,1.73E-27,,49583.31996,5.79E-29
3.20189,2.90E-28,,50232.3961,9.30E-30
3.04711,3.91E-29,,50951.75775,1.19E-30
2.88944,4.22E-30,,51738.47329,1.22E-31
2.73138,3.65E-31,,52589.52004,9.96E-33
2.57501,2.52E-32,,53501.82817,6.50E-34
2.42207,1.40E-33,,54472.31974,3.39E-35
2.27388,6.20E-35,,55497.94247,1.41E-36
2.13143,2.20E-36,,56575.69812,4.69E-38
1.99538,6.25E-38,,57702.66561,1.25E-39
1.8661,1.42E-39,,58876.01904,2.65E-41
1.74377,2.58E-41,,60093.04134,4.50E-43
1.62836,3.75E-43,,61351.1338,6.11E-45
1.51974,4.36E-45,,62647.82213,6.63E-47
1.41765,4.05E-47,,63980.75975,5.74E-49
1.32181,3.01E-49,,65347.72848,3.98E-51
1.23189,1.79E-51,,66746.6375,2.20E-53
1.14754,8.51E-54,,68175.52067,9.76E-56
1.06842,3.23E-56,,69632.53276,3.45E-58
0.994218,9.83E-59,,71115.94489,9.77E-61
0.92462,2.39E-61,,72624.13936,2.21E-63
0.859343,4.64E-64,,74155.60409,3.99E-66
0.798125,7.22E-67,,75708.92694,5.76E-69
0.740724,8.98E-70,,77282.78992,6.65E-72
0.68692,8.93E-73,,78875.9635,6.13E-75
0.636509,7.10E-76,,80487.30097,4.52E-78
0.589302,4.52E-79,,82115.73307,2.66E-81
0.545124,2.30E-82,,83760.26276,1.25E-84
0.503811,9.35E-86,,85419.9603,4.71E-88
0.465209,3.04E-89,,87093.95856,1.42E-91
0.429171,7.92E-93,,88781.44861,3.40E-95
0.395559,1.65E-96,,90481.67559,6.52E-99
0.364239,2.74E-100,,92193.93482,9.99E-103
0.335083,3.65E-104,,93917.56821,1.22E-106
0.307971,3.89E-108,,95651.96087,1.20E-110
0.282785,3.31E-112,,97396.53802,9.35E-115
0.259412,2.25E-116,,99150.76206,5.84E-119
0.237744,1.22E-120,,100914.1299,2.91E-123
0.217678,5.33E-125,,102686.1705,1.16E-127
0.199116,1.85E-129,,104466.4425,3.69E-132
0.181962,5.16E-134,,106254.5322,9.38E-137
0.166126,1.15E-138,,108050.0514,1.91E-141
0.160829,3.02E-140,,108649.9039,4.86E-143
0.176378,1.63E-135,,106834.4028,2.87E-138
0.193248,6.99E-131,,105025.6046,1.35E-133
0.211534,2.40E-126,,103223.8617,5.09E-129
0.231333,6.61E-122,,101429.55,1.53E-124
0.252749,1.45E-117,,99643.0711,3.67E-120
0.275893,2.56E-113,,97864.85384,7.05E-116
0.300877,3.59E-109,,96095.3569,1.08E-111
0.327823,4.04E-105,,94335.07099,1.32E-107
0.356856,3.63E-101,,92584.52148,1.30E-103
0.388108,2.61E-97,,90844.27124,1.01E-99
0.421717,1.50E-93,,89114.92365,6.33E-96
0.45783,6.90E-90,,87397.12591,3.16E-92
0.496601,2.54E-86,,85691.57262,1.26E-88
0.538194,7.46E-83,,83999.00963,4.01E-85
0.582783,1.75E-79,,82320.2382,1.02E-81
0.630555,3.30E-76,,80656.11953,2.08E-78
0.681712,4.96E-73,,79007.5795,3.38E-75
0.736475,5.96E-70,,77375.61385,4.39E-72
0.795085,5.73E-67,,75761.29367,4.56E-69
0.857809,4.41E-64,,74165.7712,3.78E-66
0.924943,2.71E-61,,72590.28598,2.51E-63
0.996813,1.33E-58,,71036.17119,1.33E-60
1.07379,5.25E-56,,69504.86039,5.63E-58
1.15626,1.65E-53,,67997.89422,1.91E-55
1.24468,4.15E-51,,66516.9273,5.16E-53
1.33952,8.34E-49,,65063.73504,1.12E-50
1.44128,1.34E-46,,63640.22013,1.93E-48
1.55048,1.72E-44,,62248.4186,2.67E-46
1.66764,1.77E-42,,60890.50515,2.96E-44
1.79326,1.46E-40,,59568.79735,2.61E-42
1.92774,9.57E-39,,58285.75828,1.84E-40
2.07139,5.03E-37,,57043.99721,1.04E-38
2.22437,2.11E-35,,55846.26772,4.70E-37
2.38659,7.10E-34,,54695.4625,1.70E-35
2.55766,1.91E-32,,53594.60437,4.89E-34
2.73682,4.11E-31,,52546.83262,1.12E-32
2.92291,7.08E-30,,51555.38399,2.07E-31
3.11424,9.76E-29,,50623.56781,3.04E-30
3.30861,1.08E-27,,49754.73463,3.57E-29
3.50329,9.55E-27,,48952.23813,3.34E-28
3.69501,6.77E-26,,48219.39048,2.50E-27
3.88009,3.85E-25,,47559.41146,1.49E-26
4.05447,1.76E-24,,46975.37246,7.12E-26
4.21394,6.42E-24,,46470.13684,2.71E-25
4.35425,1.89E-23,,46046.29864,8.21E-25
4.47143,4.44E-23,,45706.12233,1.99E-24
4.56194,8.40E-23,,45451.48642,3.83E-24
4.62291,1.28E-22,,45283.83396,5.90E-24
4.65236,1.55E-22,,45204.13275,7.23E-24
4.64932,1.52E-22,,45212.84793,7.08E-24
4.61389,1.20E-22,,45309.92847,5.52E-24
4.54724,7.55E-23,,45494.80869,3.43E-24
4.45153,3.82E-23,,45766.42457,1.70E-24
4.32977,1.55E-23,,46123.24379,6.73E-25
4.18559,5.07E-24,,46563.30764,2.12E-25
4.02305,1.33E-24,,47084.28207,5.34E-26
3.84639,2.79E-25,,47683.51516,1.07E-26
3.65981,4.70E-26,,48358.09775,1.72E-27
3.4673,6.34E-27,,49104.92458,2.20E-28
3.27249,6.86E-28,,49920.75338,2.25E-29
3.07853,5.95E-29,,50802.25997,1.83E-30
2.88806,4.13E-30,,51746.08795,1.19E-31
2.70319,2.30E-31,,52748.8921,6.21E-33
2.52549,1.02E-32,,53807.37513,2.58E-34
2.35606,3.64E-34,,54918.31769,8.57E-36
2.19557,1.04E-35,,56078.60214,2.27E-37
2.04435,2.36E-37,,57285.23037,4.82E-39
1.90244,4.30E-39,,58535.33649,8.18E-41
1.76965,6.26E-41,,59826.19508,1.11E-42
1.64566,7.29E-43,,61155.2256,1.20E-44
1.53002,6.79E-45,,62519.99375,1.04E-46
1.42225,5.06E-47,,63918.21038,7.19E-49
1.32181,3.01E-49,,65347.72848,3.98E-51
1.2282,1.43E-51,,66806.53874,1.76E-53
1.14092,5.46E-54,,68292.76402,6.23E-56
1.05949,1.66E-56,,69804.65327,1.76E-58
0.983491,4.04E-59,,71340.57484,3.97E-61
0.912517,7.87E-62,,72899.00972,7.18E-64
0.846215,1.22E-64,,74478.54468,1.04E-66
0.784264,1.52E-67,,76077.86549,1.20E-69
0.726375,1.52E-70,,77695.75032,1.10E-72
0.672286,1.21E-73,,79331.06339,8.12E-76
0.62176,7.69E-77,,80982.74889,4.78E-79
0.574579,3.91E-80,,82649.82528,2.25E-82
0.530547,1.59E-83,,84331.37979,8.45E-86
0.489476,5.19E-87,,86026.56344,2.54E-89
0.451197,1.35E-90,,87734.58621,6.10E-93
0.415546,2.81E-94,,89454.71267,1.17E-96
0.382371,4.68E-98,,91186.25784,1.79E-100
0.351529,6.24E-102,,92928.58343,2.19E-104
0.32288,6.64E-106,,94681.0943,2.14E-108
0.296295,5.66E-110,,96443.23521,1.68E-112
0.271649,3.85E-114,,98214.48782,1.05E-116
0.248823,2.10E-118,,99994.36793,5.22E-121
0.227704,9.13E-123,,101782.4229,2.08E-125
0.208183,3.18E-127,,103578.2295,6.61E-130
0.190157,8.84E-132,,105381.3912,1.68E-134
0.173529,1.97E-136,,107191.5371,3.42E-139
0.167654,4.15E-138,,107833.2677,6.96E-141
0.183943,2.23E-133,,106003.7811,4.10E-136
0.201628,9.59E-129,,104180.5626,1.93E-131
0.22081,3.30E-124,,102363.9469,7.28E-127
0.241598,9.06E-120,,100554.2919,2.19E-122
0.264103,1.99E-115,,98751.98032,5.26E-118
0.288444,3.50E-111,,96957.42168,1.01E-113
0.314746,4.92E-107,,95171.05452,1.55E-109
0.343143,5.53E-103,,93393.3489,1.90E-105
0.373772,4.97E-99,,91624.80897,1.86E-101
0.406782,3.57E-95,,89865.97586,1.45E-97
0.442328,2.05E-91,,88117.43084,9.07E-94
0.480576,9.42E-88,,86379.79867,4.53E-90
0.521702,3.46E-84,,84653.75135,1.80E-86
0.565897,1.02E-80,,82940.01217,5.75E-83
0.613366,2.39E-77,,81239.36003,1.46E-79
0.664331,4.49E-74,,79552.63426,2.98E-76
0.719037,6.74E-71,,77880.73971,4.85E-73
0.777756,8.10E-68,,76224.6523,6.30E-70
0.840789,7.78E-65,,74585.42497,6.54E-67
0.908477,5.98E-62,,72964.19408,5.43E-64
0.9812,3.67E-59,,71362.18619,3.60E-61
1.05939,1.80E-56,,69780.72526,1.91E-58
1.14353,7.09E-54,,68221.24023,8.11E-56
1.23417,2.23E-51,,66685.27287,2.75E-53
1.33192,5.59E-49,,65174.48594,7.45E-51
1.43744,1.12E-46,,63690.67136,1.61E-48
1.55144,1.80E-44,,62235.75835,2.79E-46
1.6747,2.31E-42,,60811.82137,3.87E-44
1.80797,2.37E-40,,59421.08732,4.28E-42
1.95203,1.94E-38,,58065.94198,3.79E-40
2.10756,1.27E-36,,56748.93495,2.68E-38
2.27513,6.66E-35,,55472.78268,1.52E-36
2.45513,2.79E-33,,54240.3689,6.85E-35
2.64765,9.35E-32,,53054.74171,2.48E-33
2.85242,2.51E-30,,51919.10648,7.15E-32
3.06868,5.38E-29,,50836.81361,1.65E-30
3.29513,9.23E-28,,49811.34026,3.04E-29
3.52978,1.27E-26,,48846.26514,4.48E-28
3.76996,1.40E-25,,47945.23561,5.27E-27
4.01224,1.23E-24,,47111.92649,4.95E-26
4.25243,8.72E-24,,46349.99049,3.71E-25
4.48574,4.95E-23,,45663.00054,2.22E-24
4.7068,2.25E-22,,45054.38511,1.06E-23
4.90998,8.21E-22,,44527.35808,4.03E-23
5.08954,2.41E-21,,44084.84567,1.23E-22
5.24005,5.66E-21,,43729.41365,2.97E-22
5.35663,1.07E-20,,43463.19843,5.73E-22
5.43533,1.62E-20,,43287.84608,8.82E-22
5.47339,1.98E-20,,43204.46294,1.08E-21
5.46945,1.94E-20,,43213.58141,1.06E-21
5.42366,1.52E-20,,43315.14306,8.25E-22
5.33764,9.61E-21,,43508.50053,5.13E-22
5.2144,4.87E-21,,43792.43791,2.54E-22
5.05809,1.98E-21,,44165.20823,1.00E-22
4.87371,6.49E-22,,44624.58535,3.16E-23
4.66679,1.70E-22,,45167.92687,7.94E-24
4.44305,3.58E-23,,45792.24408,1.59E-24
4.20811,6.05E-24,,46494.27511,2.55E-25
3.96722,8.20E-25,,47270.55762,3.25E-26
3.72509,8.90E-26,,48117.49804,3.31E-27
3.48575,7.74E-27,,49031.435,2.70E-28
3.25249,5.39E-28,,50008.69542,1.75E-29
3.02786,3.01E-29,,51045.6425,9.10E-31
2.8137,1.34E-30,,52138.71515,3.77E-32
2.61121,4.79E-32,,53284.45944,1.25E-33
2.42105,1.37E-33,,54479.55229,3.31E-35
2.24341,3.13E-35,,55720.81853,7.02E-37
2.07814,5.72E-37,,57005.24202,1.19E-38
1.92481,8.35E-39,,58329.97187,1.61E-40
1.78283,9.75E-41,,59692.32462,1.74E-42
1.65149,9.10E-43,,61089.78325,1.50E-44
1.53002,6.79E-45,,62519.99375,1.04E-46
1.41765,4.05E-47,,63980.75975,5.74E-49
1.31363,1.93E-49,,65470.03603,2.54E-51
1.21725,7.37E-52,,66985.92104,8.97E-54
1.12786,2.25E-54,,68526.64896,2.53E-56
1.04485,5.47E-57,,70090.58152,5.72E-59
0.967703,1.07E-59,,71676.1998,1.03E-61
0.895935,1.66E-62,,73282.09616,1.49E-64
0.829126,2.07E-65,,74906.96642,1.72E-67
0.766905,2.06E-68,,76549.60234,1.58E-70
0.708939,1.64E-71,,78208.88452,1.16E-73
0.654933,1.05E-74,,79883.77569,6.85E-77
0.60462,5.33E-78,,81573.31437,3.22E-80
0.557761,2.17E-81,,83276.60907,1.21E-83
0.514136,7.08E-85,,84992.83274,3.64E-87
0.473543,1.84E-88,,86721.21781,8.73E-91
0.435795,3.84E-92,,88461.05142,1.67E-94
0.400718,6.40E-96,,90211.67119,2.57E-98
0.368147,8.53E-100,,91972.46119,3.14E-102
0.33793,9.09E-104,,93742.84836,3.07E-106
0.309919,7.74E-108,,95522.29906,2.40E-110
0.283978,5.27E-112,,97310.31609,1.50E-114
0.259974,2.87E-116,,99106.43581,7.47E-119
0.237785,1.25E-120,,100910.2255,2.98E-123
0.217293,4.36E-125,,102721.2812,9.47E-128
0.198385,1.21E-129,,104539.2253,2.41E-132
0.180957,2.70E-134,,106363.7044,4.89E-137
0.174471,4.56E-136,,107047.7726,7.95E-139
0.191504,2.45E-131,,105204.6274,4.69E-134
0.210009,1.05E-126,,103367.3141,2.21E-129
0.230097,3.62E-122,,101536.1493,8.33E-125
0.251882,9.94E-118,,99711.47185,2.50E-120
0.275487,2.18E-113,,97893.64442,6.02E-116
0.301041,3.84E-109,,96083.05583,1.15E-111
0.32868,5.39E-105,,94280.12313,1.77E-107
0.35855,6.05E-101,,92485.29406,2.17E-103
0.390805,5.43E-97,,90699.04971,2.12E-99
0.425608,3.90E-93,,88921.90741,1.66E-95
0.463135,2.24E-89,,87154.42397,1.04E-91
0.503572,1.03E-85,,85397.19912,5.18E-88
0.547122,3.78E-82,,83650.87936,2.07E-84
0.594004,1.11E-78,,81916.16213,6.58E-81
0.644457,2.60E-75,,80193.80037,1.68E-77
0.698746,4.89E-72,,78484.60752,3.41E-74
0.757167,7.34E-69,,76789.46294,5.55E-71
0.820051,8.81E-66,,75109.31778,7.22E-68
0.887771,8.45E-63,,73445.20146,7.51E-65
0.960754,6.49E-60,,71798.22852,6.23E-62
1.03949,3.98E-57,,70169.60608,4.14E-59
1.12453,1.95E-54,,68560.6419,2.20E-56
1.21652,7.67E-52,,66972.7528,9.33E-54
1.31618,2.40E-49,,65407.47372,3.16E-51
1.42433,6.02E-47,,63866.46709,8.58E-49
1.54188,1.21E-44,,62351.5326,1.86E-46
1.66982,1.93E-42,,60864.61713,3.23E-44
1.80922,2.47E-40,,59407.82455,4.47E-42
1.96119,2.53E-38,,57983.42537,4.96E-40
2.12686,2.07E-36,,56593.86555,4.40E-38
2.30729,1.35E-34,,55241.77421,3.12E-36
2.50342,7.05E-33,,53929.96957,1.77E-34
2.71598,2.94E-31,,52661.46236,8.00E-33
2.94533,9.83E-30,,51439.45585,2.90E-31
3.19141,2.63E-28,,50267.34147,8.38E-30
3.45354,5.61E-27,,49148.68887,1.94E-28
3.7303,9.60E-26,,48087.22926,3.58E-27
4.01942,1.32E-24,,47086.83062,5.29E-26
4.31765,1.44E-23,,46151.46388,6.23E-25
4.6207,1.27E-22,,45285.15892,5.86E-24
4.92327,8.95E-22,,44491.95004,4.41E-23
5.21909,5.06E-21,,43775.81088,2.64E-22
5.5011,2.30E-20,,43140.57971,1.26E-21
5.76169,8.37E-20,,42589.87694,4.82E-21
5.99312,2.45E-19,,42127.01767,1.47E-20
6.18788,5.75E-19,,41754.92328,3.56E-20
6.33922,1.09E-18,,41476.03667,6.88E-20
6.44163,1.64E-18,,41292.24646,1.06E-19
6.49121,2.00E-18,,41204.82518,1.30E-19
6.48607,1.96E-18,,41214.38606,1.27E-19
6.42639,1.54E-18,,41320.86178,9.91E-20
6.31448,9.75E-19,,41523.50681,6.16E-20
6.15456,4.95E-19,,41820.92321,3.05E-20
5.95242,2.02E-19,,42211.10776,1.20E-20
5.71498,6.61E-20,,42691.51693,3.78E-21
5.44982,1.74E-20,,43259.14491,9.48E-22
5.16471,3.67E-21,,43910.6094,1.90E-22
4.86716,6.22E-22,,44642.24029,3.03E-23
4.5641,8.44E-23,,45450.16631,3.85E-24
4.26163,9.19E-24,,46330.39626,3.92E-25
3.96487,8.02E-25,,47278.89189,3.18E-26
3.6779,5.61E-26,,48291.63093,2.06E-27
3.40378,3.14E-27,,49364.65961,1.07E-28
3.14461,1.41E-28,,50494.13449,4.42E-30
2.90167,5.04E-30,,51676.35453,1.46E-31
2.6755,1.44E-31,,52907.7841,3.87E-33
2.46608,3.31E-33,,54185.06822,8.17E-35
2.27297,6.07E-35,,55505.04137,1.38E-36
2.09539,8.90E-37,,56864.73088,1.86E-38
1.93237,1.04E-38,,58261.35613,2.01E-40
1.78283,9.75E-41,,59692.32462,1.74E-42
1.64566,7.29E-43,,61155.2256,1.20E-44
1.51974,4.36E-45,,62647.82213,6.63E-47
1.40401,2.08E-47,,64168.04203,2.92E-49
1.29751,7.95E-50,,65713.96821,1.03E-51
1.19933,2.43E-52,,67283.8288,2.91E-54
1.10867,5.92E-55,,68875.98724,6.57E-57
1.02483,1.16E-57,,70488.93259,1.18E-59
0.947196,1.80E-60,,72121.27022,1.71E-62
0.875212,2.25E-63,,73771.71286,1.97E-65
0.808407,2.24E-66,,75439.07222,1.81E-68
0.746365,1.79E-69,,77122.25112,1.33E-71
0.68872,1.14E-72,,78820.23609,7.85E-75
0.635148,5.81E-76,,80532.09061,3.69E-78
0.585361,2.37E-79,,82256.94875,1.39E-81
0.5391,7.73E-83,,83994.00942,4.17E-85
0.496129,2.01E-86,,85742.53098,9.99E-89
0.456231,4.20E-90,,87501.82637,1.92E-92
0.419209,7.00E-94,,89271.25863,2.94E-96
0.384877,9.33E-98,,91050.23678,3.59E-100
0.353062,9.95E-102,,92838.21206,3.51E-104
0.323604,8.48E-106,,94634.6745,2.74E-108
0.296349,5.78E-110,,96439.14982,1.71E-112
0.271154,3.15E-114,,98251.19652,8.54E-117
0.247884,1.37E-118,,100070.4033,3.40E-121
0.226411,4.78E-123,,101896.3867,1.08E-125
0.206615,1.33E-127,,103728.7888,2.75E-130
0.18838,2.97E-132,,105567.2753,5.59E-135
0.181254,4.01E-134,,106294.109,7.27E-137
0.199031,2.15E-129,,104437.6638,4.29E-132
0.218359,9.25E-125,,102586.6152,2.02E-127
0.239355,3.18E-120,,100741.2608,7.61E-123
0.262144,8.73E-116,,98901.91918,2.29E-118
0.286856,1.92E-111,,97068.9323,5.50E-114
0.313632,3.36E-107,,95242.667,1.05E-109
0.342621,4.72E-103,,93423.51748,1.62E-105
0.373982,5.30E-99,,91611.90762,1.98E-101
0.407885,4.76E-95,,89808.2937,1.94E-97
0.444511,3.41E-91,,88013.1673,1.52E-93
0.484055,1.96E-87,,86227.0585,9.48E-90
0.526729,8.99E-84,,84450.53948,4.73E-86
0.572762,3.30E-80,,82684.22835,1.89E-82
0.622407,9.68E-77,,80928.7935,6.02E-79
0.675943,2.27E-73,,79184.95828,1.53E-75
0.733684,4.26E-70,,77453.50617,3.12E-72
0.795981,6.39E-67,,75735.28648,5.09E-69
0.863236,7.66E-64,,74031.22056,6.62E-66
0.93591,7.35E-61,,72342.30863,6.88E-63
1.01453,5.64E-58,,70669.63717,5.72E-60
1.09972,3.45E-55,,69014.38704,3.80E-57
1.19218,1.69E-52,,67377.84219,2.02E-54
1.29275,6.63E-50,,65761.39915,8.57E-52
1.40236,2.08E-47,,64166.57711,2.91E-49
1.52209,5.19E-45,,62595.0287,7.90E-47
1.65317,1.04E-42,,61048.55132,1.72E-44
1.79693,1.66E-40,,59529.09892,2.98E-42
1.95486,2.12E-38,,58038.79408,4.14E-40
2.1285,2.16E-36,,56579.94007,4.60E-38
2.31945,1.76E-34,,55155.03257,4.08E-36
2.52928,1.15E-32,,53766.77057,2.90E-34
2.75943,5.96E-31,,52418.06576,1.64E-32
3.01112,2.48E-29,,51112.04964,7.47E-31
3.28516,8.25E-28,,49852.07737,2.71E-29
3.5818,2.19E-26,,48641.72713,7.86E-28
3.90055,4.67E-25,,47484.79354,1.82E-26
4.23998,7.96E-24,,46385.27372,3.38E-25
4.59753,1.09E-22,,45347.34411,5.00E-24
4.96933,1.19E-21,,44375.32668,5.91E-23
5.35012,1.04E-20,,43473.6428,5.57E-22
5.73316,7.32E-20,,42646.7539,4.20E-21
6.11033,4.13E-19,,41899.08851,2.52E-20
6.47227,1.87E-18,,41234.95626,1.21E-19
6.80878,6.80E-18,,40658.45076,4.63E-19
7.10924,1.98E-17,,40173.34462,1.41E-18
7.36327,4.65E-17,,39782.98151,3.43E-18
7.56139,8.77E-17,,39490.17116,6.63E-18
7.69581,1.33E-16,,39297.09427,1.02E-17
7.76099,1.62E-16,,39205.22437,1.26E-17
7.75421,1.58E-16,,39215.27276,1.23E-17
7.67574,1.25E-16,,39327.16133,9.57E-18
7.52889,7.88E-17,,39540.02552,5.94E-18
7.31965,4.01E-17,,39852.24734,2.93E-18
7.05618,1.64E-17,,40261.51535,1.16E-18
6.74819,5.37E-18,,40764.9067,3.63E-19
6.40616,1.42E-18,,41358.98473,9.07E-20
6.04066,3.00E-19,,42039.90507,1.81E-20
5.66177,5.09E-20,,42803.52343,2.88E-21
5.27864,6.93E-21,,43645.4994,3.66E-22
4.89913,7.58E-22,,44561.39156,3.71E-23
4.52971,6.63E-23,,45546.74103,3.01E-24
4.17536,4.65E-24,,46597.14174,1.94E-25
3.8397,2.61E-25,,47708.29716,1.00E-26
3.52507,1.18E-26,,48876.06386,4.14E-28
3.23269,4.23E-28,,50096.48309,1.37E-29
2.96291,1.22E-29,,51365.80203,3.61E-31
2.71536,2.80E-31,,52680.48612,7.61E-33
2.48913,5.15E-33,,54037.22437,1.28E-34
2.28296,7.57E-35,,55432.929,1.73E-36
2.09539,8.90E-37,,56864.73088,1.86E-38
1.92481,8.35E-39,,58329.97187,1.61E-40
1.76965,6.26E-41,,59826.19508,1.11E-42
1.62836,3.75E-43,,61351.1338,6.11E-45
1.4995,1.80E-45,,62902.69961,2.69E-47
1.38173,6.87E-48,,64478.97035,9.49E-50
1.27388,2.10E-50,,66078.17808,2.68E-52
1.17488,5.13E-53,,67698.69731,6.03E-55
1.08382,1.00E-55,,69339.03387,1.09E-57
0.999888,1.57E-58,,70997.81418,1.57E-60
0.922401,1.95E-61,,72673.77531,1.80E-63
0.850757,1.95E-64,,74365.75568,1.66E-66
0.78444,1.56E-67,,76072.68641,1.22E-69
0.723002,9.94E-71,,77793.5834,7.18E-73
0.666051,5.07E-74,,79527.54,3.38E-76
0.613243,2.07E-77,,81273.72034,1.27E-79
0.564272,6.75E-81,,83031.35322,3.81E-83
0.518865,1.76E-84,,84799.72652,9.14E-87
0.476773,3.67E-88,,86578.18211,1.75E-90
0.43777,6.13E-92,,88366.11125,2.68E-94
0.401649,8.17E-96,,90162.95036,3.28E-98
0.368216,8.72E-100,,91968.1772,3.21E-102
0.337293,7.43E-104,,93781.3074,2.51E-106
0.308712,5.07E-108,,95601.89129,1.57E-110
0.282317,2.76E-112,,97429.51102,7.80E-115
0.257959,1.21E-116,,99263.77798,3.11E-119
0.235501,4.20E-121,,101104.3304,9.89E-124
0.214812,1.17E-125,,102950.8311,2.51E-128
0.195769,2.61E-130,,104802.9657,5.11E-133
0.187971,2.82E-132,,105572.9587,5.30E-135
0.206491,1.51E-127,,103703.6047,3.13E-130
0.226641,6.50E-123,,101839.2145,1.47E-125
0.248545,2.23E-118,,99980.0661,5.55E-121
0.272337,6.13E-114,,98126.45728,1.67E-116
0.298159,1.35E-109,,96278.70802,4.01E-112
0.326162,2.36E-105,,94437.16227,7.70E-108
0.356509,3.31E-101,,92602.19014,1.18E-103
0.389372,3.72E-97,,90774.19026,1.45E-99
0.424937,3.33E-93,,88953.5925,1.42E-95
0.463407,2.39E-89,,87140.86078,1.11E-91
0.504997,1.37E-85,,85336.4964,6.92E-88
0.549945,6.29E-82,,83541.04152,3.46E-84
0.598513,2.31E-78,,81755.08313,1.38E-80
0.650989,6.76E-75,,79979.25742,4.40E-77
0.707699,1.59E-71,,78214.25457,1.12E-73
0.769008,2.97E-68,,76460.82407,2.28E-70
0.835336,4.45E-65,,74719.78063,3.72E-67
0.907166,5.34E-62,,72992.01065,4.84E-64
0.98506,5.11E-59,,71278.47935,5.04E-61
1.06967,3.92E-56,,69580.2387,4.19E-58
